id,label
8589997526,0
8589997527,1
8589997528,0
8589997529,0
8589997530,0
8589997531,1
8589997532,0
8589997533,0
8589997534,0
8589997535,0
8589997536,0
8589997537,0
8589997538,0
8589997539,0
8589997540,0
8589997541,0
8589997542,0
8589997543,0
8589997544,0
8589997545,1
8589997546,0
8589997547,0
8589997548,0
8589997549,0
8589997550,0
8589997551,0
8589997552,0
8589997553,1
8589997554,0
8589997555,1
8589997556,0
8589997557,1
8589997558,0
8589997559,0
8589997560,0
8589997561,0
8589997562,1
8589997563,0
8589997564,0
8589997565,0
8589997566,0
8589997567,0
8589997568,0
8589997569,1
8589997570,0
8589997571,0
8589997572,0
8589997573,0
8589997574,0
8589997575,0
8589997576,0
8589997577,0
8589997578,0
8589997579,0
8589997580,0
8589997581,0
8589997582,0
8589997583,0
8589997584,0
8589997585,0
8589997586,0
8589997587,0
8589997588,0
8589997589,0
8589997590,0
8589997591,0
8589997592,0
8589997593,0
8589997594,0
8589997595,0
8589997596,0
8589997597,0
8589997598,0
8589997599,0
8589997600,1
8589997601,0
8589997602,0
8589997603,0
8589997604,1
8589997605,0
8589997606,1
8589997607,0
8589997608,0
8589997609,0
8589997610,0
8589997611,1
8589997612,0
8589997613,0
8589997614,0
8589997615,0
8589997616,1
8589997617,0
8589997618,0
8589997619,0
8589997620,0
8589997621,0
8589997622,0
8589997623,0
8589997624,0
8589997625,0
8589997626,0
8589997627,0
8589997628,0
8589997629,0
8589997630,1
8589997631,1
8589997632,1
8589997633,0
8589997634,0
8589997635,1
8589997636,1
8589997637,1
8589997638,1
8589997639,0
8589997640,0
8589997641,0
8589997642,0
8589997643,0
8589997644,0
8589997645,0
8589997646,0
8589997647,0
8589997648,0
8589997649,0
8589997650,1
8589997651,0
8589997652,1
8589997653,0
8589997654,0
8589997655,0
8589997656,1
8589997657,1
8589997658,1
8589997659,0
8589997660,0
8589997661,0
8589997662,1
8589997663,1
8589997664,0
8589997665,1
8589997666,0
8589997667,0
8589997668,0
8589997669,1
8589997670,0
8589997671,0
8589997672,1
8589997673,1
8589997674,0
8589997675,0
8589997676,0
8589997677,0
8589997678,1
8589997679,1
8589997680,0
8589997681,1
8589997682,1
8589997683,0
8589997684,0
8589997685,0
8589997686,0
8589997687,0
8589997688,1
8589997689,1
8589997690,0
8589997691,1
8589997692,0
8589997693,0
8589997694,0
8589997695,1
8589997696,0
8589997697,1
8589997698,1
8589997699,0
8589997700,0
8589997701,0
8589997702,1
8589997703,0
8589997704,1
8589997705,1
8589997706,0
8589997707,1
8589997708,1
8589997709,1
8589997710,0
8589997711,0
8589997712,1
8589997713,1
8589997714,1
8589997715,0
8589997716,1
8589997717,1
8589997718,0
8589997719,0
8589997720,1
8589997721,0
8589997722,0
8589997723,1
8589997724,0
8589997725,0
8589997726,0
8589997727,1
8589997728,1
8589997729,0
8589997730,1
8589997731,0
8589997732,0
8589997733,0
8589997734,1
8589997735,0
8589997736,1
8589997737,1
8589997738,0
8589997739,0
8589997740,1
8589997741,1
8589997742,0
8589997743,1
8589997744,0
8589997745,0
8589997746,0
8589997747,0
8589997748,0
8589997749,0
8589997750,0
8589997751,0
8589997752,1
8589997753,1
8589997754,1
8589997755,1
8589997756,1
8589997757,0
8589997758,0
8589997759,0
8589997760,1
8589997761,1
8589997762,1
8589997763,1
8589997764,1
8589997765,0
8589997766,1
8589997767,1
8589997768,0
8589997769,1
8589997770,0
8589997771,0
8589997772,1
8589997773,0
8589997774,1
8589997775,1
8589997776,1
8589997777,1
8589997778,0
8589997779,0
8589997780,0
8589997781,0
8589997782,0
8589997783,0
8589997784,1
8589997785,1
8589997786,1
8589997787,0
8589997788,0
8589997789,0
8589997790,1
8589997791,0
8589997792,0
8589997793,0
8589997794,1
8589997795,1
8589997796,0
8589997797,0
8589997798,1
8589997799,1
8589997800,1
8589997801,1
8589997802,1
8589997803,0
8589997804,0
8589997805,1
8589997806,1
8589997807,0
8589997808,1
8589997809,1
8589997810,0
8589997811,1
8589997812,1
8589997813,1
8589997814,1
8589997815,0
8589997816,0
8589997817,1
8589997818,1
8589997819,0
8589997820,1
8589997821,1
8589997822,0
8589997823,1
8589997824,1
8589997825,0
8589997826,0
8589997827,1
8589997828,0
8589997829,0
8589997830,0
8589997831,1
8589997832,1
8589997833,0
8589997834,0
8589997835,0
8589997836,1
8589997837,0
8589997838,0
8589997839,1
8589997840,0
8589997841,0
8589997842,0
8589997843,1
8589997844,0
8589997845,0
8589997846,0
8589997847,0
8589997848,0
8589997849,0
8589997850,0
8589997851,0
8589997852,0
8589997853,0
8589997854,0
8589997855,0
8589997856,0
8589997857,0
8589997858,0
8589997859,0
8589997860,0
8589997861,0
8589997862,0
8589997863,0
8589997864,0
8589997865,1
8589997866,0
8589997867,0
8589997868,0
8589997869,0
8589997870,0
8589997871,0
8589997872,0
8589997873,0
8589997874,0
8589997875,0
8589997876,0
8589997877,0
8589997878,0
8589997879,0
8589997880,0
8589997881,0
8589997882,0
8589997883,0
8589997884,0
8589997885,0
8589997886,0
8589997887,0
8589997888,0
8589997889,0
8589997890,0
8589997891,0
8589997892,0
8589997893,0
8589997894,0
8589997895,0
8589997896,0
8589997897,0
8589997898,0
8589997899,0
8589997900,0
8589997901,0
8589997902,0
8589997903,0
8589997904,0
8589997905,0
8589997906,0
8589997907,0
8589997908,0
8589997909,0
8589997910,0
8589997911,0
8589997912,0
8589997913,0
8589997914,0
8589997915,0
8589997916,0
8589997917,0
8589997918,0
8589997919,0
8589997920,0
8589997921,0
8589997922,1
8589997923,0
8589997924,0
8589997925,0
8589997926,0
8589997927,0
8589997928,0
8589997929,0
8589997930,0
8589997931,0
8589997932,0
8589997933,0
8589997934,0
8589997935,0
8589997936,0
8589997937,1
8589997938,0
8589997939,0
8589997940,0
8589997941,0
8589997942,1
8589997943,1
8589997944,0
8589997945,1
8589997946,1
8589997947,0
8589997948,0
8589997949,0
8589997950,0
8589997951,0
8589997952,0
8589997953,0
8589997954,0
8589997955,0
8589997956,0
8589997957,0
8589997958,0
8589997959,0
8589997960,0
8589997961,0
8589997962,0
8589997963,1
8589997964,1
8589997965,0
8589997966,0
8589997967,1
8589997968,1
8589997969,1
8589997970,1
8589997971,1
8589997972,1
8589997973,0
8589997974,1
8589997975,0
8589997976,1
8589997977,1
8589997978,0
8589997979,0
8589997980,1
8589997981,1
8589997982,0
8589997983,1
8589997984,1
8589997985,1
8589997986,0
8589997987,0
8589997988,0
8589997989,0
8589997990,0
8589997991,0
8589997992,0
8589997993,0
8589997994,0
8589997995,0
8589997996,0
8589997997,0
8589997998,0
8589997999,1
8589998000,1
8589998001,0
8589998002,1
8589998003,0
8589998004,0
8589998005,0
8589998006,0
8589998007,1
8589998008,0
8589998009,1
8589998010,1
8589998011,0
8589998012,0
8589998013,1
8589998014,1
8589998015,0
8589998016,0
8589998017,1
8589998018,1
8589998019,1
8589998020,1
8589998021,1
8589998022,1
8589998023,1
8589998024,1
8589998025,1
8589998026,1
8589998027,1
8589998028,1
8589998029,1
8589998030,0
8589998031,1
8589998032,1
8589998033,0
8589998034,0
8589998035,1
8589998036,0
8589998037,1
8589998038,0
8589998039,1
8589998040,1
8589998041,0
8589998042,0
8589998043,0
8589998044,0
8589998045,0
8589998046,0
8589998047,1
8589998048,1
8589998049,0
8589998050,0
8589998051,1
8589998052,0
8589998053,0
8589998054,0
8589998055,1
8589998056,0
8589998057,0
8589998058,0
8589998059,0
8589998060,0
8589998061,0
8589998062,0
8589998063,0
8589998064,1
8589998065,0
8589998066,1
8589998067,0
8589998068,1
8589998069,0
8589998070,0
8589998071,1
8589998072,0
8589998073,1
8589998074,1
8589998075,0
8589998076,0
8589998077,1
8589998078,1
8589998079,1
8589998080,1
8589998081,0
8589998082,1
8589998083,0
8589998084,1
8589998085,0
8589998086,0
8589998087,0
8589998088,1
8589998089,1
8589998090,0
8589998091,0
8589998092,0
8589998093,0
8589998094,0
8589998095,0
8589998096,0
8589998097,0
8589998098,0
8589998099,0
8589998100,0
8589998101,0
8589998102,0
8589998103,0
8589998104,1
8589998105,1
8589998106,1
8589998107,1
8589998108,0
8589998109,0
8589998110,0
8589998111,0
8589998112,0
8589998113,0
8589998114,1
8589998115,0
8589998116,0
8589998117,0
8589998118,1
8589998119,0
8589998120,1
8589998121,1
8589998122,1
8589998123,1
8589998124,1
8589998125,1
8589998126,1
8589998127,1
8589998128,1
8589998129,1
8589998130,1
8589998131,0
8589998132,1
8589998133,1
8589998134,0
8589998135,0
8589998136,1
8589998137,0
8589998138,0
8589998139,0
8589998140,0
8589998141,0
8589998142,0
8589998143,1
8589998144,1
8589998145,0
8589998146,1
8589998147,0
8589998148,0
8589998149,0
8589998150,0
8589998151,0
8589998152,0
8589998153,0
8589998154,0
8589998155,0
8589998156,0
8589998157,0
8589998158,0
8589998159,0
8589998160,0
8589998161,0
8589998162,0
8589998163,0
8589998164,0
8589998165,0
8589998166,0
8589998167,0
8589998168,0
8589998169,0
8589998170,0
8589998171,0
8589998172,0
8589998173,0
8589998174,0
8589998175,0
8589998176,1
8589998177,1
8589998178,1
8589998179,1
8589998180,1
8589998181,0
8589998182,1
8589998183,0
8589998184,1
8589998185,1
8589998186,0
8589998187,0
8589998188,0
8589998189,1
8589998190,0
8589998191,0
8589998192,0
8589998193,0
8589998194,0
8589998195,0
8589998196,0
8589998197,0
8589998198,0
8589998199,0
8589998200,0
8589998201,0
8589998202,0
8589998203,0
8589998204,0
8589998205,0
8589998206,0
8589998207,0
8589998208,0
8589998209,0
8589998210,0
8589998211,0
8589998212,0
8589998213,0
8589998214,0
8589998215,0
8589998216,0
8589998217,0
8589998218,0
8589998219,0
8589998220,0
8589998221,0
8589998222,0
8589998223,0
8589998224,0
8589998225,1
8589998226,0
8589998227,0
8589998228,0
8589998229,0
8589998230,1
8589998231,1
8589998232,1
8589998233,1
8589998234,0
8589998235,1
8589998236,0
8589998237,1
8589998238,0
8589998239,0
8589998240,2
8589998241,0
8589998242,0
8589998243,1
8589998244,0
8589998245,0
8589998246,0
8589998247,0
8589998248,0
8589998249,0
8589998250,0
8589998251,0
8589998252,0
8589998253,0
8589998254,1
8589998255,1
8589998256,0
8589998257,0
8589998258,0
8589998259,1
8589998260,0
8589998261,1
8589998262,1
8589998263,0
8589998264,0
8589998265,0
8589998266,0
8589998267,0
8589998268,0
8589998269,0
8589998270,0
8589998271,0
8589998272,0
8589998273,0
8589998274,0
8589998275,0
8589998276,1
8589998277,0
8589998278,0
8589998279,0
8589998280,0
8589998281,1
8589998282,1
8589998283,0
8589998284,1
8589998285,0
8589998286,1
8589998287,0
8589998288,1
8589998289,1
8589998290,0
8589998291,0
8589998292,0
8589998293,0
8589998294,0
8589998295,0
8589998296,0
8589998297,1
8589998298,1
8589998299,0
8589998300,0
8589998301,0
8589998302,1
8589998303,0
8589998304,1
8589998305,0
8589998306,0
8589998307,0
8589998308,0
8589998309,0
8589998310,0
8589998311,0
8589998312,1
8589998313,0
8589998314,1
8589998315,1
8589998316,0
8589998317,0
8589998318,0
8589998319,1
8589998320,0
8589998321,0
8589998322,1
8589998323,0
8589998324,0
8589998325,1
8589998326,0
8589998327,1
8589998328,1
8589998329,0
8589998330,1
8589998331,1
8589998332,1
8589998333,1
8589998334,1
8589998335,1
8589998336,1
8589998337,1
8589998338,1
8589998339,0
8589998340,1
8589998341,1
8589998342,0
8589998343,1
8589998344,1
8589998345,0
8589998346,0
8589998347,1
8589998348,1
8589998349,0
8589998350,0
8589998351,1
8589998352,1
8589998353,0
8589998354,1
8589998355,0
8589998356,0
8589998357,0
8589998358,1
8589998359,1
8589998360,1
8589998361,0
8589998362,1
8589998363,1
8589998364,1
8589998365,1
8589998366,1
8589998367,1
8589998368,0
8589998369,0
8589998370,0
8589998371,1
8589998372,0
8589998373,0
8589998374,0
8589998375,0
8589998376,1
8589998377,1
8589998378,1
8589998379,0
8589998380,1
8589998381,0
8589998382,0
8589998383,0
8589998384,1
8589998385,1
8589998386,1
8589998387,0
8589998388,1
8589998389,0
8589998390,1
8589998391,1
8589998392,0
8589998393,1
8589998394,0
8589998395,0
8589998396,0
8589998397,0
8589998398,1
8589998399,0
8589998400,0
8589998401,1
8589998402,1
8589998403,0
8589998404,0
8589998405,0
8589998406,1
8589998407,1
8589998408,1
8589998409,0
8589998410,0
8589998411,0
8589998412,0
8589998413,0
8589998414,0
8589998415,0
8589998416,0
8589998417,0
8589998418,0
8589998419,1
8589998420,0
8589998421,0
8589998422,1
8589998423,1
8589998424,0
8589998425,1
8589998426,1
8589998427,0
8589998428,0
8589998429,0
8589998430,0
8589998431,0
8589998432,1
8589998433,1
8589998434,1
8589998435,1
8589998436,1
8589998437,1
8589998438,1
8589998439,1
8589998440,0
8589998441,1
8589998442,1
8589998443,0
8589998444,1
8589998445,1
8589998446,1
8589998447,1
8589998448,1
8589998449,0
8589998450,0
8589998451,1
8589998452,0
8589998453,0
8589998454,0
8589998455,1
8589998456,1
8589998457,1
8589998458,1
8589998459,1
8589998460,0
8589998461,0
8589998462,0
8589998463,1
8589998464,0
8589998465,0
8589998466,0
8589998467,1
8589998468,0
8589998469,0
8589998470,0
8589998471,0
8589998472,0
8589998473,0
8589998474,0
8589998475,0
8589998476,0
8589998477,0
8589998478,0
8589998479,0
8589998480,0
8589998481,0
8589998482,0
8589998483,0
8589998484,0
8589998485,0
8589998486,0
8589998487,0
8589998488,0
8589998489,0
8589998490,0
8589998491,0
8589998492,0
8589998493,0
8589998494,0
8589998495,0
8589998496,0
8589998497,0
8589998498,0
8589998499,0
8589998500,0
8589998501,0
8589998502,0
8589998503,0
8589998504,0
8589998505,0
8589998506,0
8589998507,0
8589998508,0
8589998509,0
8589998510,0
8589998511,0
8589998512,0
8589998513,0
8589998514,0
8589998515,0
8589998516,0
8589998517,0
8589998518,0
8589998519,0
8589998520,0
8589998521,0
8589998522,0
8589998523,0
8589998524,0
8589998525,0
8589998526,0
8589998527,0
8589998528,0
8589998529,0
8589998530,0
8589998531,0
8589998532,0
8589998533,0
8589998534,0
8589998535,0
8589998536,0
8589998537,0
8589998538,0
8589998539,0
8589998540,0
8589998541,0
8589998542,0
8589998543,0
8589998544,0
8589998545,1
8589998546,1
8589998547,0
8589998548,0
8589998549,0
8589998550,0
8589998551,0
8589998552,0
8589998553,0
8589998554,0
8589998555,0
8589998556,0
8589998557,0
8589998558,0
8589998559,0
8589998560,0
8589998561,0
8589998562,0
8589998563,0
8589998564,0
8589998565,0
8589998566,0
8589998567,0
8589998568,0
8589998569,0
8589998570,0
8589998571,0
8589998572,0
8589998573,0
8589998574,0
8589998575,0
8589998576,0
8589998577,0
8589998578,0
8589998579,0
8589998580,0
8589998581,0
8589998582,0
8589998583,0
8589998584,0
8589998585,0
8589998586,0
8589998587,0
8589998588,0
8589998589,0
8589998590,0
8589998591,0
8589998592,0
8589998593,0
8589998594,0
8589998595,0
8589998596,0
8589998597,0
8589998598,0
8589998599,0
8589998600,0
8589998601,0
8589998602,0
8589998603,0
8589998604,0
8589998605,0
8589998606,0
8589998607,0
8589998608,0
8589998609,0
8589998610,0
8589998611,0
8589998612,0
8589998613,0
8589998614,0
8589998615,0
8589998616,0
8589998617,0
8589998618,0
8589998619,0
8589998620,0
8589998621,0
8589998622,0
8589998623,0
8589998624,0
8589998625,0
8589998626,0
8589998627,0
8589998628,0
8589998629,0
8589998630,0
8589998631,0
8589998632,0
8589998633,0
8589998634,0
8589998635,0
8589998636,0
8589998637,0
8589998638,0
8589998639,0
8589998640,0
8589998641,0
8589998642,0
8589998643,0
8589998644,0
8589998645,0
8589998646,0
8589998647,0
8589998648,0
8589998649,0
8589998650,0
8589998651,0
8589998652,0
8589998653,0
8589998654,0
8589998655,0
8589998656,0
8589998657,0
8589998658,0
8589998659,1
8589998660,0
8589998661,0
8589998662,0
8589998663,0
8589998664,0
8589998665,0
8589998666,0
8589998667,1
8589998668,0
8589998669,0
8589998670,0
8589998671,0
8589998672,0
8589998673,0
8589998674,0
8589998675,0
8589998676,0
8589998677,0
8589998678,0
8589998679,0
8589998680,0
8589998681,0
8589998682,0
8589998683,0
8589998684,0
8589998685,0
8589998686,0
8589998687,0
8589998688,0
8589998689,0
8589998690,0
8589998691,0
8589998692,0
8589998693,0
8589998694,0
8589998695,0
8589998696,0
8589998697,0
8589998698,0
8589998699,0
8589998700,0
8589998701,0
8589998702,0
8589998703,0
8589998704,1
8589998705,0
8589998706,0
8589998707,0
8589998708,0
8589998709,0
8589998710,0
8589998711,0
8589998712,0
8589998713,0
8589998714,0
8589998715,0
8589998716,0
8589998717,0
8589998718,0
8589998719,0
8589998720,1
8589998721,0
8589998722,0
8589998723,0
8589998724,0
8589998725,0
8589998726,0
8589998727,0
8589998728,0
8589998729,0
8589998730,0
8589998731,0
8589998732,0
8589998733,0
8589998734,0
8589998735,0
8589998736,0
8589998737,0
8589998738,0
8589998739,0
8589998740,0
8589998741,0
8589998742,0
8589998743,0
8589998744,0
8589998745,0
8589998746,0
8589998747,0
8589998748,0
8589998749,0
8589998750,0
8589998751,0
8589998752,0
8589998753,1
8589998754,1
8589998755,1
8589998756,0
8589998757,1
8589998758,0
8589998759,0
8589998760,0
8589998761,0
8589998762,0
8589998763,0
8589998764,0
8589998765,0
8589998766,0
8589998767,0
8589998768,0
8589998769,0
8589998770,0
8589998771,0
8589998772,0
8589998773,0
8589998774,1
8589998775,0
8589998776,0
8589998777,0
8589998778,1
8589998779,0
8589998780,0
8589998781,3
8589998782,0
8589998783,1
8589998784,0
8589998785,0
8589998786,0
8589998787,1
8589998788,0
8589998789,0
8589998790,0
8589998791,0
8589998792,1
8589998793,0
8589998794,1
8589998795,1
8589998796,1
8589998797,1
8589998798,0
8589998799,0
8589998800,1
8589998801,1
8589998802,1
8589998803,0
8589998804,1
8589998805,1
8589998806,1
8589998807,1
8589998808,1
8589998809,1
8589998810,0
8589998811,0
8589998812,1
8589998813,0
8589998814,1
8589998815,1
8589998816,1
8589998817,1
8589998818,0
8589998819,0
8589998820,0
8589998821,1
8589998822,1
8589998823,0
8589998824,1
8589998825,1
8589998826,1
8589998827,0
8589998828,0
8589998829,0
8589998830,0
8589998831,0
8589998832,1
8589998833,0
8589998834,1
8589998835,1
8589998836,1
8589998837,0
8589998838,1
8589998839,1
8589998840,1
8589998841,1
8589998842,1
8589998843,0
8589998844,1
8589998845,0
8589998846,0
8589998847,0
8589998848,1
8589998849,1
8589998850,1
8589998851,1
8589998852,1
8589998853,1
8589998854,1
8589998855,1
8589998856,0
8589998857,0
8589998858,1
8589998859,1
8589998860,1
8589998861,1
8589998862,0
8589998863,1
8589998864,1
8589998865,0
8589998866,0
8589998867,1
8589998868,1
8589998869,0
8589998870,0
8589998871,1
8589998872,0
8589998873,0
8589998874,0
8589998875,1
8589998876,1
8589998877,1
8589998878,0
8589998879,0
8589998880,0
8589998881,0
8589998882,0
8589998883,0
8589998884,0
8589998885,0
8589998886,0
8589998887,1
8589998888,0
8589998889,0
8589998890,0
8589998891,0
8589998892,0
8589998893,0
8589998894,0
8589998895,0
8589998896,0
8589998897,0
8589998898,0
8589998899,0
8589998900,0
8589998901,0
8589998902,0
8589998903,0
8589998904,0
8589998905,0
8589998906,0
8589998907,0
8589998908,0
8589998909,0
8589998910,0
8589998911,0
8589998912,0
8589998913,0
8589998914,0
8589998915,0
8589998916,0
8589998917,0
8589998918,0
8589998919,0
8589998920,0
8589998921,0
8589998922,0
8589998923,0
8589998924,0
8589998925,0
8589998926,0
8589998927,0
8589998928,1
8589998929,0
8589998930,0
8589998931,0
8589998932,0
8589998933,0
8589998934,0
8589998935,0
8589998936,0
8589998937,0
8589998938,0
8589998939,0
8589998940,0
8589998941,0
8589998942,0
8589998943,0
8589998944,0
8589998945,0
8589998946,0
8589998947,0
8589998948,0
8589998949,0
8589998950,0
8589998951,0
8589998952,0
8589998953,0
8589998954,0
8589998955,0
8589998956,0
8589998957,0
8589998958,0
8589998959,1
8589998960,0
8589998961,0
8589998962,1
8589998963,1
8589998964,0
8589998965,0
8589998966,0
8589998967,0
8589998968,0
8589998969,0
8589998970,0
8589998971,0
8589998972,0
8589998973,0
8589998974,0
8589998975,0
8589998976,0
8589998977,0
8589998978,0
8589998979,0
8589998980,0
8589998981,0
8589998982,0
8589998983,1
8589998984,1
8589998985,0
8589998986,0
8589998987,1
8589998988,0
